index,value
2333,0.6993651720372981
2334,0.2226365541921853
2335,-0.336390369215284
2336,-0.6054493941089776
2337,-0.7020949113421809
2338,-0.28814850295886263
2339,0.28941044007759953
2340,0.7750184512276582
2341,0.7653629452578594
2342,0.325923370599455
2343,-0.15933435831879494
2344,-0.6066268100001534
2345,-0.8421817808073392
2346,-0.5187574893234843
2347,0.01564392847337087
2348,0.6582763645292691
2349,0.8374728507703282
2350,0.6157519329693021
2351,0.08131248127952254
2352,-0.5118016544264937
2353,-0.7838139469252118
2354,-0.706472824526587
2355,-0.25922715060618917
2356,0.4361654925004814
2357,0.7910660417165071
2358,0.7615085724563989
2359,0.32578038630403816
2360,-0.2621235090020926
2361,-0.7937223683753324
2362,-0.7614344404580745
2363,-0.3166067184580064
2364,0.3738088293871644
2365,0.775050304220807
2366,0.8308363870028286
2367,0.4092720382056453
2368,-0.19406503322637852
2369,-0.6077682013306793
2370,-0.8487248242633099
2371,-0.5218610093480728
2372,0.044493518173157214
2373,0.6628205063932177
2374,0.7822651348520162
2375,0.46121242000863316
2376,0.07545464800664904
2377,-0.5448902844540439
2378,-0.7915602098296703
2379,-0.6515488305421078
2380,-0.16359025145960004
2381,0.46817846507226824
2382,0.6982232849852515
2383,0.675194632787437
2384,0.2814154911558381
2385,-0.3713276720192115
2386,-0.8242615241740511
2387,-0.7103934215477682
2388,-0.28446870173004524
2389,0.24496383511768302
2390,0.6030030641116098
2391,0.8101650162378631
2392,0.3456670419123226
2393,-0.1344650878261632
2394,-0.6915867867370257
2395,-0.8516837253399466
2396,-0.5320346926529419
2397,0.04106753780202024
2398,0.5509644894177194
2399,0.8294351639107576
